Dimension  speedup -O1  speedup -O2  speedup -O3
2x2        2.22         2.75         .45
4x4        1.80         1.84         .39
8x8        1.75         1.80         1.80
10x10      1.73         1.80         1.80
12x12      1.74         1.79         1.79
16x16      1.73         1.79         1.79
20x20      1.74         1.79         1.79
26x26      1.73         1.79         1.79
32x32      1.73         1.78         1.78
40x40      1.73         1.78         1.78
48x48      1.73         1.78         1.78
56x56      1.73         1.78         1.78
