Dimension  speedup -O1  speedup -O2  speedup -O3
2x2        .56          .56          .56
4x4        2.71         2.58         .42
8x8        2.64         2.55         2.47
10x10      2.62         2.55         2.48
12x12      2.61         2.55         2.47
16x16      2.62         2.54         2.46
20x20      2.62         2.53         2.46
26x26      2.61         2.53         2.46
32x32      2.61         2.53         2.46
40x40      2.61         2.53         2.45
48x48      2.61         2.53         2.46
56x56      2.61         2.53         2.46
